latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
39.665821,-121.743709,2018-07-27,No,0.0,43.1,15.9,0.00697,351.1,292.9,310.6,2.7,50,5.9,7.2,79,10.9,8.1,3.26,0,2030.0,59,2,180
41.980566,-70.894864,2015-03-12,No,0.0,91.6,41.3,0.00219,208.5,266.5,277.0,7.1,33,14.9,22.0,21,2.5,1.7,0.23,0,1367.0,32,0,0
39.4103,-120.058083,2015-06-14,No,0.0,71.4,18.9,0.00564,349.4,279.1,300.3,4.0,39,10.4,16.0,43,9.2,6.9,1.52,0,5212.0,1915,9,288
34.22742,-116.8665,2016-09-28,Yes,0.3,100.0,43.4,0.00657,227.2,274.6,288.6,1.6,33,13.7,9.9,52,3.0,2.6,0.4,1,5534.0,2236,2,112
47.11305,-94.50307,2016-03-21,No,0.0,74.7,45.8,0.00258,202.0,268.3,279.3,3.5,30,14.7,17.3,31,2.5,1.8,0.26,0,-24.0,400,3,289
47.58672,-120.8067,2020-07-07,Yes,0.0,77.0,47.4,0.00566,281.7,279.3,288.0,5.5,50,10.4,12.6,48,5.2,4.0,0.53,1,7125.0,732,15,242
33.177778,-79.886111,2016-05-17,No,20.2,95.4,58.0,0.01302,186.8,292.0,300.0,3.5,0,18.4,18.4,16,4.6,3.7,0.72,0,8130.0,15,6,310
33.96449,-118.16898,2023-04-22,No,0.0,75.6,30.5,0.00793,310.8,288.2,300.1,1.6,26,10.6,15.9,41,5.9,5.0,1.35,0,1870.0,39,5,166
33.887205,-117.34871,2024-01-29,Yes,0.0,47.7,15.8,0.00445,163.6,284.8,298.2,2.6,35,9.5,15.2,46,5.3,3.5,1.59,1,4202.0,474,1,0
34.40123,-89.139191,2022-10-15,Yes,3.9,89.6,35.7,0.00829,185.2,285.0,299.9,4.1,0,15.5,16.4,23,5.9,4.1,1.12,1,6079.0,96,2,329
34.14591,-118.7612,2018-10-03,Yes,0.0,92.4,49.3,0.01041,153.0,288.8,297.0,3.8,36,14.5,13.0,40,4.2,3.1,0.73,1,2904.0,271,0,0
36.8278,-94.7225,2016-02-18,Yes,0.0,100.0,45.5,0.00592,152.1,283.4,298.0,9.5,52,15.8,16.3,33,4.2,2.8,1.15,1,3715.0,254,11,212
33.9143,-118.0992,2019-03-06,Yes,20.2,94.7,69.2,0.00837,128.5,285.5,289.6,2.9,0,21.9,22.1,7,2.3,1.9,0.29,1,2395.0,34,2,270
32.90291,-107.7767,2017-06-07,No,18.7,66.0,22.9,0.00668,289.4,283.2,298.6,4.0,0,14.6,11.3,37,8.2,6.2,1.43,0,3742.0,2558,20,302
42.243773,-70.824166,2023-05-03,Yes,2.4,82.9,51.0,0.00521,214.9,279.3,287.5,3.3,0,18.4,18.3,16,3.7,2.9,0.44,1,6910.0,21,2,127
39.506389,-121.484444,2018-09-04,Yes,0.0,47.1,13.3,0.00548,281.8,290.4,306.9,2.3,59,6.4,6.5,85,8.3,6.0,2.75,1,4477.0,206,6,348
48.100694,-114.463139,2023-03-29,No,0.0,93.3,27.6,0.00243,222.2,265.9,283.1,2.4,32,14.2,16.4,37,3.0,2.2,0.44,0,255.0,966,8,327
34.50633,-97.0141,2018-12-22,Yes,0.0,78.0,35.3,0.00404,119.6,276.4,288.2,3.0,25,17.4,20.4,24,3.0,1.9,0.6,1,3380.0,297,3,158
45.74075,-108.5326,2023-05-04,Yes,0.0,53.3,14.2,0.00481,286.1,283.7,301.1,3.8,56,7.1,11.2,64,9.1,6.5,1.82,1,6572.0,962,2,0
34.26217,-109.984,2016-12-05,Yes,0.0,52.1,26.8,0.00262,145.7,273.1,283.5,5.6,43,13.7,15.3,39,4.1,2.6,0.49,1,3312.0,1950,4,329
47.6038,-120.6449,2017-03-09,No,5.4,100.0,74.9,0.00397,125.6,271.5,277.3,3.9,0,24.1,26.9,0,0.9,0.8,0.06,0,599.0,361,16,244
47.984444,-98.999167,2019-05-17,Yes,0.4,70.9,31.4,0.0035,199.7,276.2,286.2,6.2,53,11.6,13.2,46,5.2,3.6,0.59,1,4336.0,445,4,77
33.569773,-116.078473,2020-06-04,No,0.0,49.3,12.6,0.0086,337.2,297.6,316.8,3.4,74,4.8,5.9,92,13.9,9.9,4.63,0,1400.0,-60,2,329
37.49648,-92.07618,2021-02-23,No,0.0,69.7,24.3,0.00394,159.0,277.4,293.8,5.5,39,13.5,18.8,32,6.6,4.2,1.02,0,5218.0,359,6,337
40.40368,-112.6008,2017-09-13,Yes,0.0,58.5,31.4,0.0059,211.2,283.1,291.7,3.7,54,9.1,9.0,65,5.5,4.0,0.97,1,4454.0,3001,36,104
48.61046,-117.7144,2016-09-27,Yes,0.0,91.0,28.9,0.00637,166.0,279.5,295.7,2.5,28,15.1,15.6,36,4.1,2.9,1.03,1,7561.0,892,20,356
35.00491,-114.6329,2020-05-24,No,0.0,19.9,6.0,0.00272,357.6,293.4,308.4,4.0,88,3.4,4.9,100,14.0,9.6,3.62,0,3469.0,150,2,248
36.976637,-120.0786,2023-07-07,Yes,0.0,91.0,27.0,0.00895,364.2,287.3,305.5,4.2,54,9.6,11.9,57,10.3,7.7,1.8,1,1766.0,84,2,270
37.098346,-120.439036,2019-09-03,No,0.0,59.4,16.8,0.00764,286.3,291.8,309.4,4.0,65,7.3,8.6,73,11.4,7.9,2.87,0,3850.0,49,1,270
33.67163,-114.659242,2022-05-02,Yes,0.0,39.6,12.7,0.00474,331.4,290.4,307.4,3.2,77,3.8,4.3,100,11.1,7.9,2.94,1,953.0,120,8,17
33.569342,-116.095101,2022-05-11,Yes,0.0,36.2,9.9,0.00295,355.8,286.6,300.8,5.0,91,5.1,5.3,94,12.3,8.5,2.15,1,1767.0,-56,3,158
34.7694,-93.6925,2014-10-20,No,0.0,82.0,38.6,0.00705,128.5,283.4,294.9,1.7,22,13.6,17.1,33,3.0,2.3,0.83,0,8038.0,422,15,329
33.691055,-117.341119,2022-12-10,No,0.4,96.3,34.8,0.00482,134.6,276.2,289.5,2.4,32,15.4,12.8,42,2.5,1.7,0.56,0,2208.0,391,1,270
41.05138889,-123.6844444,2017-09-20,Yes,7.4,100.0,62.1,0.00688,175.8,278.8,288.0,5.0,0,20.3,12.8,25,2.3,1.9,0.21,1,5386.0,128,16,71
47.19808,-121.0633,2021-08-05,Yes,0.0,61.7,33.6,0.00821,309.0,289.1,299.6,5.5,61,10.0,10.5,59,9.1,6.6,1.39,1,4996.0,622,1,180
36.85573,-93.12357,2014-09-12,No,0.0,100.0,76.5,0.00827,203.3,280.4,288.0,3.4,27,18.0,15.3,29,1.9,1.9,0.05,0,8287.0,406,2,212
36.8280556,-119.6858333,2017-01-12,No,16.6,100.0,76.2,0.00646,66.7,277.1,284.8,2.5,0,27.0,29.7,0,0.7,0.6,0.05,0,3022.0,116,2,180
33.937488,-116.866948,2024-05-15,Yes,0.0,87.7,42.4,0.00777,316.4,284.3,294.3,3.6,41,10.4,12.6,49,6.0,4.8,0.75,1,2556.0,747,2,149
46.38796,-90.72936,2024-05-18,Yes,0.0,100.0,39.2,0.0089,237.1,280.2,300.0,7.3,41,15.2,16.9,32,7.2,5.1,0.86,1,7181.0,305,6,71
48.907146,-105.417852,2023-07-16,No,0.0,98.5,32.4,0.00745,306.0,281.5,296.9,3.3,32,13.9,16.0,37,6.3,5.0,0.9,0,5492.0,747,1,0
33.675306,-117.286389,2021-12-16,Yes,0.0,100.0,43.3,0.00486,136.3,275.1,286.6,1.9,30,17.9,12.1,41,1.7,1.3,0.37,1,3791.0,507,3,310
37.399865,-118.351251,2020-10-30,Yes,0.0,38.3,4.1,0.00159,171.7,273.3,297.2,2.2,65,5.2,5.5,94,5.2,3.3,1.58,1,2742.0,1250,3,292
36.48917,-119.649795,2019-02-20,No,3.4,79.9,38.6,0.00353,113.1,274.3,285.0,1.4,0,16.3,22.6,11,1.9,1.5,0.46,0,3812.0,84,1,0
36.33605,-94.90965,2020-11-13,Yes,10.9,100.0,35.0,0.00426,126.5,273.1,289.0,3.7,0,19.1,20.0,14,3.2,2.1,0.53,1,4089.0,283,2,32
32.71545,-99.36565,2019-10-29,Yes,0.6,100.0,100.0,0.0056,104.3,274.6,277.0,5.2,0,19.6,13.3,19,0.5,0.5,0.0,1,2943.0,488,0,0
38.3797,-94.6799,2015-11-17,Yes,19.6,100.0,82.5,0.00993,67.8,280.1,290.2,7.6,0,20.4,17.3,15,0.4,0.4,0.0,1,4106.0,291,5,300
35.8231,-115.2091,2022-11-25,Yes,0.0,40.2,11.9,0.00195,139.9,275.2,288.9,1.7,52,5.7,7.0,84,2.9,1.9,0.96,1,1052.0,927,2,112
38.056767,-122.237217,2022-08-02,No,0.0,87.8,30.8,0.00986,275.7,288.7,304.9,4.2,44,12.2,11.3,52,8.8,6.4,1.64,0,3569.0,25,31,16
38.739345,-112.53304,2018-10-19,No,0.0,79.5,27.1,0.00404,178.7,274.1,288.8,2.8,36,11.8,14.0,46,3.6,2.5,0.67,0,2906.0,1642,4,319
47.75435,-116.6307,2018-07-11,Yes,0.0,90.7,32.9,0.00751,333.1,280.9,299.3,2.5,37,9.7,12.7,52,6.7,5.4,1.11,1,7944.0,1153,7,248
33.9758,-118.08344,2023-06-11,Yes,0.0,93.7,80.7,0.01079,296.0,289.5,291.5,2.6,22,18.0,16.2,26,4.0,3.8,0.24,1,2683.0,46,4,211
31.70904,-108.9114,2015-03-27,No,0.0,52.2,7.7,0.0028,286.6,276.5,299.5,1.6,41,7.4,11.8,62,6.0,4.6,1.73,0,2331.0,1698,19,213
48.0222,-94.9477,2017-04-12,Yes,0.0,68.0,20.0,0.00285,266.9,273.3,289.4,2.8,33,10.2,14.1,47,4.9,3.6,0.79,1,5279.0,363,17,231
39.330794,-121.350477,2020-12-15,Yes,2.8,93.1,56.8,0.00481,50.0,276.3,283.7,1.3,0,20.7,14.9,21,1.0,0.7,0.26,1,5032.0,281,7,245
45.449456,-115.603845,2017-08-05,No,0.0,62.7,17.6,0.00534,294.8,280.1,301.3,3.4,61,6.4,8.6,75,8.4,6.1,1.66,0,4640.0,1679,31,218
37.02455,-119.947217,2024-08-17,Yes,0.0,81.7,28.2,0.00981,311.0,290.3,306.5,3.5,62,8.4,6.8,77,9.2,6.8,1.97,1,2465.0,102,4,328
36.33605,-94.90965,2020-11-12,Yes,0.0,100.0,26.8,0.00452,107.8,273.5,293.6,3.4,27,17.1,19.3,27,4.1,2.6,0.8,1,4089.0,283,2,32
46.178683,-113.092083,2019-06-24,No,0.0,78.3,38.5,0.00501,227.6,275.1,286.7,4.6,39,11.3,14.9,41,4.5,3.4,0.49,0,6760.0,1908,5,227
41.303854,-122.305747,2024-02-14,Yes,24.0,92.8,92.8,0.00435,88.5,273.5,274.6,6.3,0,20.0,25.1,1,0.6,0.5,0.02,1,4508.0,1079,3,156
47.60975,-120.842783,2023-08-21,Yes,0.0,59.1,25.2,0.00544,266.2,282.0,294.8,2.3,49,6.6,8.8,72,5.5,4.3,1.09,1,8358.0,825,13,229
34.76301,-118.05015,2020-01-27,Yes,0.0,69.4,26.1,0.00421,158.7,278.1,291.5,2.6,36,11.8,13.4,48,3.7,2.5,0.85,1,2625.0,707,2,248
48.5619,-113.012,2016-02-12,Yes,0.8,54.5,35.9,0.00346,81.9,272.3,283.4,3.3,28,12.8,17.3,33,3.0,1.9,0.49,1,1670.0,1332,0,0
36.53647,-121.908516,2021-10-18,Yes,0.4,100.0,49.3,0.00581,162.8,278.7,289.4,5.3,35,17.8,16.4,29,3.5,2.4,0.44,1,4966.0,9,1,129
34.67654,-118.13018,2019-12-15,No,0.0,82.9,34.4,0.00339,132.8,272.9,284.1,4.3,36,13.9,15.9,37,2.9,1.9,0.44,0,2042.0,741,4,329
33.35006,-110.65,2014-09-16,No,4.5,76.2,50.0,0.01128,158.3,292.3,298.2,3.3,0,11.3,12.3,36,5.0,3.7,1.04,0,3236.0,964,1,50
36.79,-80.39222222,2017-02-13,Yes,0.0,47.1,18.5,0.00176,176.1,270.8,283.0,8.2,42,13.1,19.5,30,5.5,3.5,0.61,1,4859.0,1049,11,250
42.19866667,-123.0323333,2024-06-21,Yes,0.0,59.5,28.4,0.00876,351.6,288.3,305.1,3.2,47,7.6,9.8,65,9.4,7.2,1.9,1,4907.0,481,6,241
36.24,-95.1277778,2016-12-14,Yes,0.0,100.0,55.5,0.00269,70.0,266.9,276.3,3.9,27,19.0,16.9,25,1.2,0.8,0.34,1,4333.0,225,7,328
33.86006,-118.21581,2022-06-11,Yes,0.0,90.9,49.7,0.0106,348.0,289.9,298.7,2.2,29,13.8,14.0,41,6.2,5.4,0.87,1,1403.0,16,3,0
47.7339,-92.6961,2014-04-30,No,5.7,77.1,71.4,0.00352,72.1,274.0,276.6,7.5,0,14.7,17.5,19,1.8,1.2,0.17,0,2629.0,411,3,270
45.644803,-109.271394,2024-08-20,Yes,0.0,80.9,17.2,0.00726,245.3,283.5,305.4,1.6,35,10.6,12.4,54,6.1,4.7,2.0,1,4568.0,1101,3,55
47.015,-115.07,2014-10-11,Yes,29.2,92.2,59.9,0.005,94.2,274.8,281.1,5.4,0,17.4,15.2,23,2.0,1.4,0.23,1,6291.0,2195,8,190
34.68972,-118.13039,2020-06-08,Yes,0.0,43.5,7.9,0.00262,367.9,280.0,299.2,6.2,93,6.6,7.3,82,12.4,8.5,1.79,1,1247.0,730,2,292
31.97275,-110.4865,2020-08-02,Yes,3.9,77.4,24.4,0.01311,297.6,294.4,310.1,3.1,0,10.2,9.0,49,9.5,7.3,2.53,1,2299.0,1205,1,50
32.1221,-104.2463,2019-09-12,Yes,0.0,90.8,25.4,0.01257,224.2,291.0,308.7,2.9,44,13.1,10.3,56,7.5,5.6,2.09,1,1463.0,987,1,230
37.141701,-82.345596,2016-04-19,Yes,0.0,71.3,18.6,0.00521,253.6,279.6,300.3,3.1,38,8.3,14.0,50,7.8,5.5,1.46,1,5742.0,643,10,7
41.767133,-121.833317,2022-01-29,Yes,0.0,65.1,22.3,0.00219,154.8,268.2,283.4,2.6,33,9.7,15.2,45,2.7,1.7,0.53,1,2903.0,1343,1,270
33.620415,-117.097999,2024-10-17,Yes,0.0,93.4,62.5,0.00995,205.2,287.5,293.0,3.8,45,13.6,9.9,51,3.4,2.7,0.42,1,2841.0,426,1,310
33.29238,-110.4416,2019-05-18,Yes,0.0,44.7,12.4,0.00351,353.6,282.4,300.9,3.2,65,6.3,7.4,81,9.5,6.9,1.93,1,2045.0,812,1,270
37.19214,-113.3512,2018-05-27,No,0.0,35.1,11.3,0.00353,329.6,285.3,302.6,2.2,67,3.7,4.1,102,8.4,6.4,2.25,0,2115.0,866,3,309
34.894344,-116.650104,2021-05-31,No,0.0,26.7,5.5,0.00382,339.2,295.5,311.9,2.2,72,3.1,3.9,106,10.5,7.7,4.24,0,1097.0,555,6,11
45.8,-93.53,2016-03-22,No,0.0,92.4,53.3,0.00329,218.2,271.0,280.6,5.8,35,16.2,18.3,27,2.6,1.9,0.43,0,2740.0,321,3,71
40.004556,-105.439167,2020-06-30,No,0.0,54.8,18.1,0.00437,297.6,279.4,293.6,5.0,65,7.1,10.4,66,8.1,5.9,1.14,0,7092.0,2493,24,66
34.10973,-117.9809,2024-12-03,Yes,0.0,51.8,15.1,0.0035,129.9,282.1,294.7,1.5,44,6.8,8.9,73,3.1,2.0,1.3,1,1024.0,111,6,31
38.25411,-112.5394,2015-02-24,No,0.0,88.3,38.7,0.00269,178.9,266.1,278.4,5.5,41,16.5,14.8,36,2.7,1.9,0.28,0,4189.0,1991,4,285
34.81583333,-76.94,2017-04-27,Yes,0.0,76.3,48.7,0.01177,331.9,294.1,300.5,4.9,33,14.4,17.7,31,8.1,6.3,1.15,1,7679.0,13,2,0
40.36335,-109.8477,2017-07-12,Yes,0.0,80.1,26.4,0.0096,283.5,286.4,304.1,2.0,49,8.4,6.9,76,6.9,5.6,1.7,1,4885.0,1617,3,204
48.45694,-113.24528,2018-09-11,Yes,0.0,67.9,28.0,0.00493,168.3,279.2,292.0,3.7,43,11.7,13.6,46,5.0,3.5,0.88,1,6484.0,1558,8,56
33.764647,-117.270456,2017-11-23,No,0.0,49.8,6.0,0.0045,151.4,285.5,306.6,2.6,52,6.7,10.5,69,6.9,4.2,2.62,0,3288.0,480,3,130
37.287902,-120.462977,2021-09-01,Yes,0.0,67.5,15.8,0.00576,294.5,285.1,305.4,2.3,56,6.8,7.0,81,7.9,5.8,2.19,1,1565.0,52,3,23
33.7333,-116.7,2014-10-31,No,6.8,68.9,22.1,0.00464,183.2,278.1,292.2,2.7,0,10.3,8.8,49,4.2,2.9,0.92,0,6599.0,1967,15,291
46.73325,-107.6854,2018-12-30,Yes,0.9,100.0,48.8,0.00294,54.8,258.9,278.8,5.8,0,19.6,16.4,19,1.1,0.6,0.12,1,2536.0,909,1,180
47.0837,-110.01,2020-08-20,No,0.9,93.6,25.3,0.00844,221.6,283.1,302.4,3.0,0,9.7,11.5,42,6.6,4.9,1.46,0,2909.0,1315,1,270
36.27073,-115.6585,2019-09-01,Yes,0.0,26.9,8.9,0.00323,271.9,286.4,298.7,4.3,85,4.7,5.4,94,9.4,6.6,2.02,1,3347.0,2438,14,171
34.9033,-116.881,2014-07-09,Yes,0.0,38.5,15.3,0.00802,237.6,298.8,312.2,3.1,72,4.7,4.1,98,10.9,7.7,3.94,1,1024.0,605,4,141
39.77645,-119.6949,2017-09-07,Yes,0.0,70.0,25.1,0.00768,258.2,286.8,301.8,4.4,69,7.7,7.0,77,8.5,6.0,1.68,1,2002.0,1374,2,52
34.53694,-94.26736,2017-12-04,Yes,17.0,100.0,62.8,0.00969,99.7,280.2,293.7,7.7,0,20.7,17.4,16,1.9,1.4,0.19,1,5313.0,352,9,15
40.3514,-107.687,2014-08-04,Yes,11.4,70.6,40.0,0.00887,157.2,286.8,294.9,2.5,0,12.9,12.4,35,4.5,3.5,0.95,1,3337.0,2206,8,154
33.4819444,-79.3283333,2020-02-12,No,0.0,76.4,47.4,0.00876,172.0,288.4,296.4,3.4,26,14.0,18.3,29,4.4,3.1,0.87,0,6720.0,10,3,202
47.33246,-122.8733,2023-05-08,No,1.2,84.3,48.8,0.00627,226.6,280.9,291.8,2.1,0,15.8,24.9,8,3.9,3.2,0.59,0,7290.0,79,7,285
38.016939,-120.395997,2022-11-16,Yes,0.0,60.2,15.4,0.00268,142.7,274.4,290.1,1.8,29,11.5,15.3,44,2.9,1.9,0.9,1,5753.0,643,5,292
40.82156911,-85.36734593,2022-10-23,No,0.0,88.9,33.0,0.00743,145.1,283.8,297.8,5.5,38,12.3,15.5,39,5.9,3.8,1.02,0,3631.0,242,6,204
44.054443,-119.267443,2018-06-03,No,0.0,74.7,17.8,0.0056,330.4,279.0,299.9,3.8,37,11.1,16.0,42,8.7,6.5,1.45,0,7241.0,1598,8,306
33.779145,-117.296002,2022-03-31,Yes,0.0,82.3,51.5,0.0072,271.8,284.1,290.5,3.3,41,14.3,10.8,49,4.5,3.6,0.55,1,2695.0,540,2,90
40.280667,-123.609167,2016-07-13,No,0.0,63.6,26.1,0.00759,360.2,287.1,302.8,4.6,57,10.5,10.6,59,10.2,7.5,1.76,0,7648.0,621,12,266
31.4482,-94.35043333,2014-07-15,No,11.6,100.0,54.5,0.01577,227.6,294.0,303.3,3.5,0,15.3,15.5,25,5.5,4.5,0.82,0,7097.0,82,2,247
48.018902,-94.911102,2016-04-16,Yes,2.0,99.6,41.7,0.00727,228.5,281.2,295.9,1.9,0,14.4,15.5,26,3.9,3.2,0.82,1,3263.0,358,1,270
39.2244,-108.178,2014-07-26,Yes,0.0,64.3,23.9,0.00936,216.3,289.1,305.2,2.9,56,8.0,7.1,76,7.7,5.7,2.04,1,2828.0,1787,12,17
39.497833,-82.090472,2018-05-10,Yes,0.0,100.0,42.6,0.00991,283.6,284.5,300.4,5.8,34,15.5,18.7,27,7.2,5.4,0.91,1,7285.0,247,19,18
37.706989,-86.386223,2019-04-20,Yes,3.0,94.0,64.9,0.0045,59.8,274.7,282.0,6.5,0,21.0,20.9,9,1.8,1.2,0.19,1,8134.0,178,6,203
32.06708333,-96.87285,2016-10-16,No,0.0,84.1,43.6,0.01393,198.4,295.0,304.6,6.5,38,17.2,17.7,29,8.2,5.6,1.28,0,2716.0,172,3,50
36.67797,-119.740699,2021-07-13,No,0.0,31.3,7.3,0.00457,345.5,294.7,313.0,2.9,74,3.8,5.1,98,12.5,8.9,4.24,0,1491.0,97,6,90
34.487433,-104.843808,2022-05-09,Yes,0.0,30.2,2.0,0.00259,329.5,284.7,304.3,7.3,124,3.2,5.3,100,15.7,10.4,2.61,1,1687.0,1610,4,39
43.17944,-103.9972,2016-08-13,No,0.0,80.4,21.1,0.00796,280.3,285.0,302.6,2.4,37,10.8,13.2,51,6.9,5.4,1.63,0,2529.0,1187,2,54
47.99513,-118.95222,2018-10-17,Yes,0.0,80.4,23.5,0.00389,136.4,275.8,290.9,1.6,35,10.8,11.7,54,2.5,1.7,0.79,1,2880.0,366,10,308
32.00096667,-94.6,2022-10-08,Yes,0.0,81.8,26.2,0.00765,163.4,285.6,301.4,4.6,46,10.5,13.1,49,7.3,4.9,1.42,1,5951.0,122,2,211
34.12074,-117.8901,2020-01-16,No,3.6,78.8,37.4,0.00472,136.6,279.2,289.4,3.5,0,11.3,12.3,37,3.4,2.3,0.64,0,3863.0,184,3,270
36.96898,-104.3716,2016-05-12,No,0.0,94.7,26.8,0.00514,310.7,274.8,292.5,3.5,35,11.1,15.5,42,5.6,4.5,1.06,0,2958.0,2521,1,180
33.511975,-116.859513,2024-03-23,Yes,6.2,100.0,73.3,0.00644,140.3,276.2,283.8,5.0,0,16.9,18.3,16,1.4,1.3,0.06,1,4669.0,675,6,216
39.629333,-121.4085,2019-08-23,No,0.0,47.1,19.4,0.00722,306.8,292.0,307.0,2.4,55,7.0,7.5,79,8.6,6.4,2.64,0,7636.0,752,8,18
38.36868,-82.94892,2023-03-22,No,0.7,68.8,39.7,0.00491,87.8,281.2,289.7,5.8,0,11.3,16.8,26,4.9,3.2,0.7,0,5158.0,223,19,90
47.708099,-113.727402,2015-08-30,Yes,5.2,84.3,44.3,0.00648,212.9,278.9,289.9,6.6,0,11.8,10.4,41,4.8,3.4,0.52,1,7369.0,1880,20,260
33.91639,-118.3694,2020-01-07,Yes,0.0,73.3,23.0,0.00549,152.5,283.8,298.2,2.5,30,12.7,15.9,40,4.5,2.9,1.34,1,2577.0,31,1,230
46.4519,-120.734,2015-06-17,Yes,0.0,61.4,14.2,0.00533,354.7,283.9,306.2,3.5,60,6.1,9.0,74,11.1,8.0,2.34,1,2465.0,348,8,20
34.1172222,-88.3497222,2017-02-27,No,8.1,85.2,47.8,0.00552,138.6,279.8,289.3,4.4,0,15.0,17.0,23,3.6,2.5,0.52,0,4272.0,89,3,270
35.35637,-115.2892,2020-10-31,No,0.0,32.9,7.0,0.00247,178.3,282.9,298.5,2.5,70,4.8,4.5,99,5.8,3.7,1.87,0,1338.0,1078,3,309
39.468933,-121.563717,2024-07-12,No,0.0,43.6,15.8,0.00945,357.9,297.8,317.1,1.9,54,6.0,7.4,82,10.6,8.2,4.6,0,2257.0,48,4,284
38.326482,-122.025574,2024-08-28,Yes,0.0,54.0,10.4,0.00535,296.7,288.6,309.3,3.9,54,8.1,9.7,67,12.0,8.2,3.03,1,2283.0,81,2,327
45.455641,-92.753448,2021-04-14,No,0.0,82.2,50.2,0.00333,63.8,272.6,280.8,5.3,27,16.7,19.8,22,2.4,1.6,0.29,0,3797.0,284,3,71
34.938801,-111.767403,2015-11-18,Yes,0.0,56.4,17.1,0.00243,149.4,272.4,287.3,3.4,39,12.1,14.2,46,4.1,2.6,0.77,1,4238.0,1618,5,0
33.407778,-111.2097,2019-06-22,Yes,0.0,37.8,15.2,0.00539,353.1,291.0,304.7,4.0,80,4.3,5.1,95,11.6,8.4,2.57,1,1892.0,1063,2,149
37.230586,-120.248967,2024-10-30,Yes,0.0,77.5,25.9,0.0045,156.5,278.9,293.5,1.1,33,13.5,9.8,56,2.5,1.8,0.93,1,3157.0,82,1,90
47.16444,-95.86639,2016-04-22,No,0.0,90.2,28.0,0.00356,278.6,273.4,289.6,2.2,27,16.6,16.3,34,4.1,3.3,0.4,0,3559.0,413,6,14
33.975806,-117.475774,2024-09-25,No,0.0,99.0,33.3,0.00995,232.3,287.1,302.3,2.6,35,15.1,12.8,44,5.6,4.3,1.24,0,2050.0,220,1,270
44.23806,-117.3278,2016-05-19,No,1.0,88.7,40.6,0.00578,257.2,278.9,291.1,4.9,0,12.3,13.6,32,5.3,4.0,0.61,0,2999.0,906,4,180
31.645035,-95.70665833,2021-10-19,Yes,0.0,93.9,36.2,0.00884,195.6,285.8,299.8,4.4,35,14.0,17.1,34,5.9,4.1,1.05,1,7278.0,78,7,254
33.924132,-116.890435,2022-10-03,Yes,0.0,78.1,29.4,0.00987,222.9,289.7,302.8,1.8,41,9.3,9.9,63,5.1,4.0,1.56,1,1613.0,730,3,158
46.0306,-100.916,2015-09-16,Yes,0.0,86.6,28.0,0.00771,205.1,284.2,299.3,4.2,50,11.9,12.8,51,6.4,4.5,1.19,1,4876.0,657,2,180
36.977357,-120.092273,2021-12-31,Yes,0.0,100.0,57.0,0.00501,104.6,273.6,284.3,2.4,16,21.8,24.4,12,1.1,0.8,0.17,1,3699.0,81,2,328
46.2846699,-101.496165,2017-05-02,Yes,0.0,76.2,28.5,0.00407,264.4,276.7,289.1,3.3,39,10.7,15.0,44,5.0,3.8,0.69,1,3095.0,678,3,180
38.115476,-120.501301,2014-08-25,No,0.0,81.3,30.6,0.00882,302.5,287.5,302.5,2.5,48,9.6,8.5,67,7.0,5.5,1.51,0,6026.0,552,14,151
30.45833333,-88.41722222,2023-01-10,Yes,0.0,100.0,42.2,0.00598,153.5,275.5,292.0,2.1,21,18.7,19.8,23,2.4,1.8,0.48,1,5670.0,3,1,49
38.016939,-120.395997,2022-11-24,Yes,0.0,57.6,11.5,0.00296,131.0,275.9,294.0,3.0,44,8.3,13.0,56,4.7,2.9,1.16,1,5753.0,643,5,292
47.3392,-108.068,2014-08-24,Yes,27.3,100.0,100.0,0.00951,79.4,280.9,284.6,8.2,0,25.6,17.0,8,0.6,0.6,0.0,1,3180.0,837,9,71
48.775744,-97.926007,2014-03-27,No,0.0,100.0,69.7,0.00199,168.5,258.3,269.8,5.0,30,16.8,18.9,22,0.6,0.5,0.02,0,471.0,370,1,180
45.634722,-106.605722,2024-07-21,Yes,0.0,62.2,20.4,0.00791,311.6,289.5,304.2,2.9,47,8.2,11.5,60,8.7,6.6,2.06,1,5280.0,1099,4,200
33.928957,-116.862394,2023-01-27,Yes,0.0,40.0,16.2,0.00239,169.3,278.8,288.6,1.9,32,6.9,15.5,49,3.4,2.3,0.98,1,4589.0,704,4,163
39.77303,-110.3707,2017-05-02,No,0.0,66.0,25.8,0.00381,269.2,274.6,288.7,5.2,57,10.1,12.5,53,6.1,4.5,0.74,0,3896.0,2234,30,311
41.34616437,-84.9840767,2022-03-02,No,0.0,100.0,36.5,0.00341,153.9,268.8,285.4,2.5,20,16.7,20.1,24,2.4,1.8,0.39,0,2511.0,262,2,90
38.686253,-120.960597,2019-11-16,Yes,0.0,75.4,28.7,0.00515,134.9,280.0,293.5,2.2,47,10.4,7.6,70,3.1,2.0,0.89,1,4325.0,472,4,18
41.522212,-122.520422,2020-02-20,No,0.0,81.4,26.5,0.00291,165.7,270.0,286.4,3.3,26,14.8,19.4,28,3.4,2.3,0.57,0,5852.0,844,2,326
