latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
36.67797,-119.740699,2021-07-30,Yes,0.0,46.0,16.9,0.00913,328.6,299.0,313.9,2.9,70,5.1,4.7,95,11.7,8.6,4.06,1,1458.0,97,6,90
48.088539,-110.31066,2015-05-24,No,0.0,100.0,34.0,0.00648,216.4,277.9,294.4,2.3,29,14.5,14.6,38,4.5,3.6,0.73,0,6702.0,862,6,27
44.995533,-120.039917,2021-09-05,No,0.0,67.3,17.6,0.00624,248.3,284.6,302.4,3.2,58,7.5,8.5,73,7.7,5.4,1.82,0,4664.0,1208,7,190
33.6803,-111.513,2014-10-17,No,0.0,52.5,24.4,0.00664,195.5,290.2,300.7,2.9,50,7.3,10.0,66,6.5,4.5,1.82,0,3679.0,712,3,0
42.77910486,-71.285081,2021-04-30,No,1.0,92.8,45.1,0.00539,168.6,278.3,289.3,6.7,0,16.9,17.2,20,4.4,3.1,0.49,0,5490.0,75,3,156
36.977653,-120.07413,2024-06-03,Yes,0.0,100.0,43.8,0.01121,329.2,288.3,302.0,6.0,55,12.8,12.6,47,8.2,6.3,1.04,1,1813.0,86,0,0
30.7734,-85.721,2019-10-12,Yes,0.0,94.6,36.7,0.01168,196.8,290.0,304.5,1.8,24,15.0,15.4,36,4.7,3.7,1.36,1,6999.0,44,7,27
47.26471,-114.784,2016-08-15,Yes,0.0,54.8,21.2,0.00773,276.0,288.7,303.9,2.0,43,8.0,10.6,64,6.9,5.4,2.14,1,6944.0,1909,14,50
34.67474,-118.28906,2023-08-04,Yes,0.0,34.2,6.2,0.00403,330.0,290.6,310.4,1.9,64,4.0,4.9,99,9.1,6.9,3.59,1,2948.0,756,3,0
40.45980544,-96.98323746,2024-01-19,No,0.0,100.0,65.6,0.00079,104.1,248.2,258.9,4.3,22,21.1,22.1,14,0.2,0.2,0.02,0,76.0,409,0,0
33.93084,-118.1787,2024-01-01,Yes,0.0,90.4,42.3,0.00635,148.8,281.9,292.2,1.9,23,16.2,16.2,33,2.4,1.7,0.64,1,3011.0,36,2,149
33.92345047,-118.2220612,2017-06-25,Yes,0.0,91.1,35.0,0.01107,343.8,290.5,304.3,2.2,32,13.4,13.3,45,7.4,6.2,1.47,1,1912.0,28,1,50
45.38757,-106.5915,2019-06-21,No,2.2,97.9,38.1,0.00555,235.0,276.4,290.2,5.2,0,15.3,16.5,23,5.0,3.8,0.56,0,4779.0,1098,14,94
37.345667,-120.617616,2014-01-21,No,0.0,71.3,20.5,0.0032,115.0,273.9,292.2,1.0,30,11.4,14.3,47,2.1,1.4,0.91,0,2605.0,49,1,0
38.548925,-120.848593,2021-05-29,No,0.0,70.1,29.8,0.00704,352.7,284.8,301.0,3.5,54,8.1,9.5,66,8.6,6.5,1.46,0,5936.0,255,23,79
33.8374,-118.27232,2023-10-22,Yes,0.0,99.7,63.5,0.01023,197.0,287.8,294.4,2.6,24,16.8,16.5,29,3.0,2.5,0.43,1,1950.0,10,4,230
37.58416667,-119.8505556,2019-05-15,Yes,28.0,91.2,47.4,0.00657,180.9,279.0,290.7,6.3,0,14.2,14.1,29,4.7,3.4,0.53,1,6070.0,1174,14,259
48.14798,-117.2911,2016-08-31,No,0.0,81.3,22.0,0.00681,237.6,281.7,301.8,3.6,52,9.7,10.6,61,7.6,5.3,1.5,0,5223.0,740,12,225
37.19166,-113.7688,2018-10-12,No,0.0,72.6,26.1,0.00539,196.2,280.7,295.7,3.7,59,9.2,8.0,70,5.7,3.9,1.11,0,2081.0,998,14,222
40.850167,-122.868333,2024-05-28,No,0.0,86.3,35.4,0.0073,342.7,281.0,298.2,3.6,40,11.4,11.9,51,7.3,5.7,1.04,0,7072.0,759,17,30
34.2068,-116.7365,2019-11-25,No,0.0,41.5,4.8,0.00105,152.0,265.5,283.2,5.5,74,9.7,9.7,67,4.9,3.0,0.66,0,4960.0,2474,13,5
38.50225,-122.11845,2019-09-12,Yes,0.0,63.9,14.9,0.00563,269.8,285.1,304.6,1.7,36,10.3,10.5,60,6.4,4.8,2.14,1,5580.0,164,7,351
33.677663,-116.181585,2024-12-13,Yes,0.0,69.6,26.0,0.0048,133.7,282.0,295.2,2.3,55,6.5,5.9,84,3.8,2.4,1.12,1,2688.0,-21,1,270
40.34053772,-89.69780964,2017-02-20,No,3.1,86.2,33.3,0.0069,138.5,283.0,297.2,6.8,0,15.2,16.9,23,6.7,4.3,1.0,0,2736.0,159,2,90
46.892941,-98.804325,2015-05-18,No,0.0,92.4,53.2,0.00331,208.1,271.2,278.8,10.5,43,21.4,19.4,19,2.8,2.0,0.21,0,3964.0,464,0,0
37.82245,-83.580842,2017-04-17,Yes,1.3,72.8,44.4,0.00772,206.2,286.4,295.6,3.5,0,11.5,16.4,26,5.4,4.0,0.9,1,8398.0,277,18,304
42.0754,-122.714,2015-09-24,No,0.0,46.9,19.5,0.00483,204.3,284.1,293.4,2.6,48,8.2,10.0,65,5.1,3.7,1.2,0,4839.0,2050,13,169
35.2871763,-87.0860091,2023-02-01,Yes,6.0,81.0,80.0,0.00305,73.9,271.9,273.3,4.5,0,21.9,23.8,3,1.0,0.8,0.1,1,4641.0,220,5,137
45.613167,-116.118833,2014-07-21,No,0.0,43.9,27.3,0.00583,298.9,286.7,297.2,3.1,49,7.7,10.3,64,7.6,5.8,1.48,0,8412.0,1724,16,10
47.80388889,-98.56555556,2015-03-26,No,0.0,100.0,100.0,0.00197,158.9,259.7,264.9,4.3,1,26.6,23.0,1,0.4,0.4,0.0,0,2800.0,444,1,90
34.708883,-85.054333,2018-09-25,No,12.8,100.0,65.0,0.01559,174.7,293.0,300.4,4.4,0,22.1,21.6,8,4.0,3.2,0.52,0,8836.0,521,2,211
34.58,-98.58027778,2016-10-31,Yes,0.0,84.3,30.3,0.0089,167.9,286.8,302.5,5.2,39,15.9,17.0,33,7.4,4.8,1.24,1,4941.0,365,3,90
46.8103,-100.808,2015-05-17,Yes,25.1,100.0,97.4,0.00869,134.9,272.1,284.6,6.4,0,25.1,19.9,5,0.8,0.9,0.0,1,4956.0,511,4,77
40.63437,-111.5295,2018-09-04,Yes,0.0,36.0,11.2,0.00326,220.3,281.7,298.6,1.7,49,5.5,8.3,78,5.5,4.1,1.78,1,6015.0,2646,21,20
47.16444,-95.86639,2016-03-23,No,0.0,64.0,29.9,0.00162,208.6,266.4,278.8,4.5,38,12.4,16.8,37,3.1,2.1,0.39,0,2756.0,413,6,14
47.93361,-98.80222,2018-07-29,Yes,0.0,65.9,18.6,0.00632,288.0,285.7,302.0,2.1,36,8.7,13.2,53,7.0,5.4,1.74,1,4632.0,444,4,270
37.2767,-106.901,2014-09-30,Yes,0.0,86.2,39.4,0.00451,203.2,272.4,284.7,3.8,28,19.0,16.9,29,3.4,2.5,0.42,1,6012.0,2376,7,320
47.5799,-115.2908,2015-07-25,No,0.0,58.1,23.8,0.00596,301.5,283.4,301.0,5.9,77,6.4,8.8,73,10.5,7.3,1.62,0,3056.0,747,2,217
34.10793211,-114.3070355,2021-02-27,No,0.0,28.6,3.8,0.00137,222.6,277.5,297.1,1.7,56,4.8,7.6,85,5.1,3.5,1.69,0,7485.0,106,1,180
43.5693,-120.6075,2015-07-09,No,1.8,67.6,27.4,0.00696,264.2,284.9,298.4,3.0,0,10.9,10.6,43,6.9,5.3,1.34,0,1977.0,1491,3,180
37.287217,-120.251952,2021-05-07,No,0.0,72.5,25.4,0.00577,361.6,283.9,298.8,4.2,55,8.3,11.0,61,8.9,6.6,1.37,0,3028.0,82,1,129
30.15361,-82.70222,2015-03-13,No,0.0,85.4,50.7,0.01151,181.4,290.7,300.0,5.9,32,17.5,19.6,23,6.0,4.3,0.91,0,6074.0,29,4,49
37.03361,-104.2511,2020-06-21,Yes,0.0,44.9,8.7,0.00384,326.2,282.6,300.7,3.7,61,8.8,9.3,70,9.8,7.1,1.96,1,5538.0,2224,2,32
47.976988,-102.493434,2018-07-07,No,0.0,92.5,30.0,0.01251,304.4,291.1,306.7,4.2,33,13.0,17.4,35,9.3,7.0,1.72,0,3759.0,579,1,0
42.8174,-121.703,2015-05-26,Yes,0.0,100.0,26.5,0.00571,355.0,273.2,295.2,2.1,25,15.7,20.6,27,5.8,4.9,0.84,1,6164.0,1402,9,282
48.0427769,-98.3359852,2019-04-13,Yes,0.0,86.6,32.6,0.00244,265.2,268.0,280.8,3.5,29,15.6,18.1,30,3.2,2.4,0.35,1,3003.0,460,3,56
42.00036,-123.1857,2017-08-22,Yes,0.0,54.2,24.3,0.00723,296.9,289.0,302.1,3.1,49,7.3,7.9,72,8.1,6.1,1.85,1,5588.0,1432,25,135
33.99407,-110.3587,2022-03-09,Yes,0.0,56.9,16.8,0.00191,233.4,268.5,284.5,3.4,51,9.5,10.6,61,4.4,3.1,0.63,1,4939.0,1777,17,139
38.564583,-82.684028,2021-11-20,No,0.0,74.4,22.4,0.00242,104.9,270.1,285.7,3.5,30,13.8,17.8,33,3.3,2.1,0.59,0,5083.0,233,10,150
33.602618,-117.260606,2020-08-20,No,0.0,87.2,27.2,0.01466,297.6,295.3,312.5,3.4,51,10.1,9.9,62,10.1,7.6,2.63,0,2522.0,390,2,293
37.127719,-120.528494,2021-07-20,Yes,0.0,57.6,11.9,0.00658,354.0,291.0,311.2,4.9,82,5.6,6.3,87,15.0,10.3,3.3,1,5518.0,39,2,328
41.39344,-121.3394,2016-05-28,No,0.0,92.0,25.1,0.00503,366.4,275.5,295.5,3.0,31,12.2,16.2,39,6.8,5.4,0.9,0,6223.0,1346,3,307
34.28244,-111.1421,2017-08-12,No,10.6,84.5,31.8,0.01068,176.2,288.3,302.4,4.1,0,11.1,13.4,35,7.0,5.1,1.45,0,4197.0,1623,7,310
38.305333,-114.281833,2014-06-19,No,0.0,44.2,9.8,0.00307,341.8,277.6,298.1,2.9,67,6.0,6.1,88,8.4,6.3,1.62,0,3488.0,2237,7,58
44.78984,-68.865445,2017-05-05,Yes,12.7,77.9,57.1,0.00495,148.6,278.9,285.2,5.2,0,17.7,21.0,12,3.3,2.4,0.36,1,4450.0,42,2,145
47.00513,-123.7878,2019-05-03,Yes,0.0,100.0,59.8,0.00595,323.7,277.4,287.8,3.1,18,16.5,23.8,16,3.6,3.2,0.28,1,7798.0,30,28,164
36.41803,-114.5523,2020-06-15,Yes,0.0,19.0,6.2,0.00257,345.1,290.6,307.4,4.1,98,2.4,3.1,112,13.5,9.3,3.33,1,1772.0,702,8,118
34.441584,-116.86672,2017-09-30,No,0.0,37.0,8.1,0.00347,224.3,286.2,304.0,2.5,63,5.5,6.7,87,7.6,5.2,2.48,0,1115.0,912,1,50
38.771508,-123.51755,2021-12-25,No,8.9,89.8,52.5,0.0046,62.7,277.0,284.3,5.1,0,24.3,28.5,0,2.3,1.4,0.32,0,8695.0,131,14,122
43.2241,-116.1647,2016-06-13,Yes,0.0,52.7,11.9,0.00426,353.8,283.1,302.2,2.7,55,6.5,9.4,73,9.0,6.8,1.81,1,2028.0,994,0,0
41.7849125,-104.2663407,2015-04-13,No,0.0,72.3,9.5,0.00253,263.2,269.5,293.2,2.1,45,9.3,10.6,64,5.3,3.9,1.05,0,3583.0,1340,2,233
45.82046817,-93.52372003,2022-11-04,Yes,0.0,96.8,42.3,0.0032,96.0,270.0,281.7,4.5,32,16.7,15.1,34,2.1,1.3,0.3,1,2569.0,332,1,90
43.041051,-108.394443,2020-04-12,Yes,1.2,100.0,71.3,0.00254,108.5,261.7,270.1,3.5,0,17.5,16.4,19,0.7,0.6,0.02,1,3277.0,1527,0,0
45.77528,-106.99111,2016-08-23,No,0.0,57.5,14.1,0.00436,262.0,278.8,299.3,5.1,59,9.2,12.0,58,9.4,6.4,1.27,0,3985.0,1124,6,289
34.59361,-117.1574,2018-09-16,No,0.0,40.0,9.9,0.00424,246.6,287.7,304.8,3.5,77,4.7,5.3,94,9.6,6.5,2.55,0,1535.0,988,5,258
38.4955,-121.065833,2020-07-01,Yes,0.0,52.7,13.1,0.00534,366.4,287.7,307.6,2.9,62,6.3,7.6,80,10.9,8.0,2.71,1,4196.0,52,5,249
43.2725,-100.94917,2019-04-01,Yes,0.4,100.0,57.4,0.00383,166.1,269.1,279.5,2.8,0,18.6,19.1,15,1.6,1.4,0.13,1,2671.0,808,1,0
40.64586,-111.80909,2023-08-28,No,0.0,44.8,17.4,0.00693,263.0,290.9,305.3,1.6,43,7.9,9.9,67,6.5,5.1,2.46,0,5867.0,1397,6,261
34.63416667,-120.3483333,2019-08-16,Yes,0.0,100.0,41.7,0.00996,320.8,284.4,299.9,2.1,26,15.6,15.4,35,5.6,4.8,0.83,1,2687.0,262,14,263
36.926938,-91.41895,2016-02-19,No,0.0,100.0,47.9,0.00599,141.9,280.0,294.8,6.9,38,17.1,16.7,29,3.5,2.4,0.62,0,4819.0,286,7,20
30.39008,-84.40836,2016-11-26,Yes,0.0,100.0,29.8,0.00493,162.4,275.1,294.9,3.5,31,16.8,15.3,36,4.4,2.9,0.8,1,7289.0,44,4,142
48.82722222,-100.0297222,2019-04-28,Yes,18.4,75.8,56.3,0.00303,212.3,272.3,277.0,7.7,0,13.5,15.1,27,2.7,2.0,0.22,1,3028.0,541,3,252
35.0967,-111.54,2014-07-29,No,0.0,92.5,29.8,0.00989,245.1,284.3,300.3,2.4,38,11.4,11.6,53,5.9,4.8,1.2,0,5529.0,2170,7,262
47.879817,-113.742417,2016-06-28,No,0.0,72.2,30.2,0.00798,293.1,284.4,299.2,2.0,24,12.1,18.1,34,6.2,5.2,1.24,0,7687.0,1748,28,167
33.924498,-116.694585,2021-01-12,Yes,0.0,35.2,10.7,0.00185,147.5,277.6,289.0,1.9,54,5.8,7.5,82,3.4,2.1,1.04,1,1213.0,412,4,141
38.64944444,-121.0605556,2016-08-14,No,0.0,47.8,12.2,0.00645,316.6,292.9,311.7,2.6,59,6.3,7.2,82,10.4,7.5,3.59,0,2883.0,182,3,232
45.21386,-108.5119,2023-04-19,No,1.3,71.6,62.0,0.00235,203.8,267.6,269.9,7.6,0,13.4,15.4,25,1.9,1.5,0.13,0,5120.0,1794,23,235
45.65422,-121.917,2020-09-08,Yes,0.0,29.9,12.2,0.00331,262.4,288.2,298.3,10.0,95,8.3,10.9,64,14.3,9.1,1.93,1,5992.0,58,27,183
36.133022,-120.359952,2023-05-19,Yes,0.0,78.9,23.2,0.00913,355.8,289.5,307.9,2.5,37,9.0,13.9,51,9.2,7.2,2.26,1,2225.0,208,1,129
38.205,-81.7633333,2015-01-01,No,0.0,52.7,21.5,0.00126,107.9,266.1,276.5,5.8,36,15.0,19.0,29,3.0,1.9,0.37,0,3039.0,297,7,200
34.4607,-112.376,2024-10-02,Yes,0.0,32.9,9.1,0.00395,229.7,288.1,302.0,2.7,63,4.7,7.7,84,7.3,5.0,2.34,1,5803.0,1903,2,90
31.31846026,-100.5046429,2024-02-03,Yes,0.0,42.3,17.2,0.00323,173.7,282.9,291.5,6.8,54,12.3,14.7,44,8.0,5.0,1.17,1,,585,0,0
34.59,-78.4,2018-03-26,No,0.0,73.5,37.4,0.00368,238.9,275.6,286.9,5.7,38,13.4,17.0,34,4.8,3.4,0.55,0,7548.0,19,1,309
40.53248968,-86.09608154,2022-05-03,No,19.0,100.0,46.2,0.0081,147.1,281.6,295.1,5.7,0,19.2,18.7,16,4.6,3.3,0.59,0,2496.0,252,1,180
36.65722222,-94.7075,2016-04-12,Yes,0.0,67.9,29.1,0.00446,266.0,279.2,293.4,3.2,32,13.8,16.2,37,5.7,4.2,0.74,1,3417.0,235,1,90
42.472058,-73.224544,2022-05-05,Yes,0.0,69.6,37.3,0.00494,306.1,280.2,291.1,3.3,28,14.1,17.6,32,5.6,4.3,0.76,1,8359.0,362,4,284
44.3533,-83.6203,2015-05-16,Yes,0.0,100.0,51.4,0.00852,240.5,282.0,294.8,2.5,25,15.4,17.4,29,4.1,3.5,0.51,1,4608.0,247,2,180
37.0318773,-83.0912251,2014-04-25,No,6.2,82.4,45.6,0.00619,171.5,281.0,291.1,6.2,0,13.6,14.9,27,5.0,3.6,0.61,0,6812.0,446,24,236
47.080503,-120.938177,2020-06-28,No,1.3,76.8,54.9,0.00525,270.2,277.6,284.8,7.6,0,12.2,16.3,25,4.4,3.4,0.37,0,7491.0,1457,13,6
32.3149,-94.6578,2016-12-03,No,32.3,71.4,68.9,0.00513,27.9,280.7,282.0,6.9,0,18.3,18.4,15,2.4,1.5,0.2,0,5318.0,121,4,38
47.9933,-102.536,2014-07-10,Yes,0.0,82.5,29.5,0.00934,307.1,288.5,301.9,4.6,42,12.7,17.6,37,8.8,6.5,1.42,1,5286.0,575,2,143
48.45694,-113.24528,2018-09-14,Yes,0.0,98.9,35.8,0.00426,200.2,271.7,286.4,3.1,38,14.2,14.1,42,3.2,2.4,0.45,1,6484.0,1558,8,56
45.600095,-111.099214,2024-04-28,Yes,1.2,77.2,36.6,0.00446,241.4,276.2,287.0,3.7,0,14.5,16.5,24,4.5,3.5,0.56,1,3947.0,1605,2,180
35.0875,-98.5183,2015-09-13,Yes,4.0,64.3,17.0,0.00772,235.9,289.4,306.3,6.1,0,12.3,14.3,33,12.0,7.9,2.27,1,3965.0,423,1,51
40.20277778,-122.2997222,2016-05-31,No,0.0,57.6,14.7,0.00759,372.5,291.9,313.5,2.9,49,6.5,11.2,65,12.2,9.0,3.57,0,3995.0,154,7,171
32.4933,-94.9882,2014-08-30,No,0.0,91.9,42.2,0.01496,284.0,295.2,305.9,4.0,41,13.3,12.7,46,7.8,6.1,1.4,0,7827.0,128,3,286
33.517927,-116.112799,2024-11-12,Yes,0.0,59.4,16.4,0.00397,169.0,282.2,298.3,3.3,67,6.0,6.3,86,6.3,4.0,1.53,1,3020.0,-59,1,270
44.00151,-103.7208,2016-06-29,No,0.7,86.4,25.2,0.0075,285.9,282.7,299.7,2.5,0,10.9,11.7,40,6.6,5.3,1.41,0,5719.0,1843,3,335
47.37365,-116.391,2017-09-10,Yes,0.0,68.9,29.6,0.00618,214.1,282.2,294.4,5.9,77,8.3,7.2,74,6.7,4.6,0.97,1,7058.0,1717,25,171
40.20026707,-83.98076738,2018-09-17,No,0.0,100.0,53.9,0.01375,119.5,289.8,301.5,3.4,20,17.0,21.2,19,3.8,2.8,0.72,0,5618.0,332,4,256
37.05318,-112.3329,2021-07-28,Yes,0.0,68.1,24.8,0.00903,258.0,288.6,304.0,2.3,40,10.8,11.1,57,7.1,5.6,1.88,1,2268.0,1710,25,185
30.532,-85.3033,2019-06-19,Yes,9.3,99.4,53.1,0.01708,245.1,296.1,305.1,5.5,0,18.4,19.8,14,7.1,5.5,1.01,1,5756.0,64,1,90
33.666083,-108.39755,2023-08-17,Yes,0.7,89.3,21.5,0.00894,238.8,282.7,303.1,2.0,0,14.9,14.9,28,6.1,4.8,1.59,1,4720.0,2283,8,77
26.1592,-81.4564,2014-06-08,Yes,2.2,100.0,47.1,0.01763,331.3,294.4,307.5,2.2,0,16.7,19.0,17,7.0,6.2,1.11,1,4115.0,13,1,90
39.99726751,-91.71057481,2017-07-09,No,0.0,82.8,41.7,0.0136,325.7,294.2,305.4,4.4,35,12.1,16.5,37,9.0,7.0,1.5,0,5921.0,206,3,291
40.22761,-120.8202,2019-05-16,No,8.9,90.0,80.0,0.00443,237.6,272.7,276.1,8.0,0,17.6,14.1,23,1.8,1.6,0.08,0,3665.0,1670,5,195
33.61374,-105.7514,2017-05-10,No,0.6,55.5,23.8,0.0035,283.5,277.7,288.6,6.0,0,8.1,8.9,52,7.0,5.0,0.84,0,2666.0,1824,3,50
30.7036,-85.1433,2019-10-07,Yes,0.0,89.5,40.7,0.0128,208.0,292.2,304.8,3.8,34,12.9,14.7,40,6.5,4.8,1.36,1,5859.0,35,1,311
38.03976,-109.3439,2016-11-04,Yes,2.9,80.3,47.3,0.00532,97.6,277.2,285.8,2.3,0,12.6,11.1,38,2.2,1.6,0.33,1,2458.0,1860,1,52
42.23042,-123.3973,2016-10-19,Yes,0.0,90.6,45.3,0.00504,77.9,276.2,286.0,2.9,13,23.8,24.7,9,2.1,1.5,0.0,1,8527.0,1497,11,299
46.65878,-121.6185,2017-04-22,No,5.4,73.9,45.6,0.00432,154.1,278.1,285.4,6.6,0,16.5,26.9,5,4.3,3.0,0.48,0,6158.0,376,6,297
33.09935,-116.69821,2014-09-28,No,0.0,86.2,36.5,0.00663,249.2,281.6,294.3,4.5,51,12.8,10.6,54,5.7,4.1,0.83,0,3160.0,914,2,247
42.81466,-110.6884,2021-06-29,No,0.0,68.3,22.5,0.00595,321.4,279.3,297.9,3.6,51,9.5,11.0,59,7.9,6.0,1.29,0,5850.0,2135,14,255
34.506,-120.064,2024-09-01,Yes,0.0,64.5,23.0,0.00827,280.4,290.0,304.2,2.4,48,8.8,9.2,67,7.4,5.6,1.95,1,5561.0,146,22,302
43.9478,-99.2114,2014-10-25,Yes,0.0,71.3,19.0,0.00378,140.2,276.7,294.0,2.6,39,12.7,14.3,46,4.1,2.6,1.04,1,2972.0,461,3,70
46.331899,-93.835258,2024-11-11,Yes,0.0,100.0,49.9,0.00311,95.7,268.7,279.1,5.7,31,19.7,17.2,26,1.6,1.0,0.2,1,3345.0,383,2,55
43.80072862,-70.58223235,2024-10-16,Yes,0.0,94.3,35.8,0.00337,96.7,271.5,285.4,6.3,35,17.0,19.2,25,3.6,2.3,0.44,1,6480.0,93,3,25
33.87722,-118.1426,2023-12-10,No,0.0,65.6,16.6,0.00438,149.7,282.0,297.6,2.6,36,12.0,13.8,47,4.7,3.0,1.39,0,1971.0,27,5,78
34.4078,-97.1453,2016-03-05,Yes,0.0,85.2,25.3,0.0054,200.4,279.9,297.7,2.8,29,14.8,16.9,35,5.3,3.8,0.89,1,3666.0,370,6,50
43.37583,-101.99444,2014-06-11,No,0.0,100.0,59.5,0.00988,290.1,278.3,292.6,5.1,28,17.0,18.9,24,3.3,3.0,0.13,0,6555.0,988,15,100
35.96313,-119.966199,2024-11-15,Yes,0.0,96.7,41.5,0.00497,120.4,276.9,288.7,2.9,39,16.2,10.2,49,2.6,1.8,0.49,1,1947.0,160,4,197
31.50156,-110.7151,2017-06-19,Yes,0.0,24.4,3.9,0.00374,340.4,293.4,313.5,3.2,83,2.8,4.4,104,12.8,9.1,4.46,1,2487.0,1571,22,118
37.95592,-120.686743,2015-10-15,No,0.0,54.6,21.4,0.00691,158.7,291.6,302.9,2.9,52,7.9,9.1,69,6.6,4.4,2.07,0,2571.0,269,3,157
48.607633,-118.7332,2019-07-20,No,0.0,88.9,28.7,0.00568,298.4,277.8,296.3,1.7,34,10.1,12.3,52,5.3,4.4,1.0,0,8199.0,676,1,0
37.70695,-109.2007,2023-07-09,No,0.0,33.0,8.5,0.0046,336.9,288.9,305.9,4.3,88,3.8,5.1,98,12.2,8.7,2.78,0,3460.0,1855,12,252
48.24731,-117.4616,2015-08-29,No,1.4,80.1,26.3,0.00576,142.7,279.6,296.9,6.3,0,7.9,7.0,58,7.5,4.9,1.12,0,8936.0,997,8,159
31.758,-111.7861,2017-04-01,No,1.3,55.0,17.1,0.0032,267.7,278.1,293.8,2.8,0,7.4,8.3,55,6.2,4.5,1.18,0,1628.0,783,1,230
47.970833,-117.770833,2019-08-25,Yes,0.0,98.5,24.5,0.00605,268.4,278.5,299.2,4.2,44,13.4,13.2,46,7.4,5.2,1.22,1,4856.0,561,6,109
33.636657,-116.128275,2024-11-26,No,0.0,100.0,40.0,0.00736,128.0,282.4,296.1,4.3,57,12.5,7.7,63,4.2,2.8,0.78,0,2490.0,-38,3,50
34.07152,-117.75934,2024-03-08,No,0.0,97.7,34.2,0.00611,225.0,279.4,294.5,1.7,15,20.7,23.0,16,3.7,3.0,0.78,0,5897.0,286,4,130
40.05101582,-83.96084162,2021-05-25,No,0.0,74.5,34.5,0.0109,306.6,291.7,304.4,5.1,37,10.6,16.6,39,9.8,7.2,1.64,0,4494.0,357,1,0
33.728412,-116.231058,2023-05-03,No,0.0,66.9,26.3,0.00623,308.8,287.0,300.0,5.8,83,7.1,6.4,81,10.2,7.1,1.55,0,818.0,1,1,50
39.41028,-112.2952,2018-08-23,Yes,0.0,58.7,19.8,0.00749,205.9,288.0,304.7,2.4,58,6.8,5.7,85,7.0,5.1,2.14,1,2275.0,1689,12,297
35.7167,-94.5431,2015-02-07,Yes,0.0,85.8,28.2,0.00467,147.4,276.9,293.6,6.9,49,13.5,16.5,37,6.4,4.0,0.87,1,4314.0,337,12,180
33.993889,-117.28764,2023-01-05,No,12.2,98.6,65.2,0.00678,61.9,280.2,286.7,5.5,0,23.9,17.8,12,1.8,1.2,0.22,0,5464.0,589,7,341
44.83512,-68.84479,2016-05-11,Yes,0.0,67.6,23.4,0.00401,322.0,277.7,294.6,4.6,41,11.4,15.3,43,7.6,5.5,0.83,1,7154.0,46,3,205
43.30464,-100.63824,2021-06-23,No,0.6,59.6,10.1,0.00834,313.6,291.2,312.9,3.6,0,8.1,13.3,40,12.4,8.9,3.45,0,4923.0,778,2,146
32.0529,-95.32168333,2017-01-20,No,0.0,80.6,39.2,0.00726,135.6,284.4,295.9,5.4,26,20.1,23.3,16,5.3,3.5,0.89,0,5797.0,153,2,67
43.9737,-99.31271,2022-08-24,No,7.9,92.4,29.2,0.01148,202.6,289.8,304.9,3.5,0,14.3,14.2,30,6.9,5.0,1.51,0,5869.0,415,1,270
41.51371946,-89.59136263,2019-05-18,No,10.5,100.0,64.9,0.01144,188.7,286.2,295.8,5.2,0,21.9,23.5,5,3.5,2.9,0.31,0,3489.0,248,5,259
47.9727,-116.853,2015-07-18,Yes,0.0,56.5,21.5,0.00636,328.6,285.3,303.1,2.7,51,7.2,9.5,69,8.5,6.5,1.87,1,6327.0,794,1,90
47.435,-114.3441667,2014-05-06,No,0.5,89.9,41.5,0.00471,211.6,275.1,287.3,3.0,0,13.7,15.8,26,3.7,2.9,0.47,0,4360.0,780,3,56
28.5538,-81.1077,2018-01-20,No,0.0,86.5,36.4,0.0059,145.5,280.6,293.8,2.2,23,15.7,17.6,30,3.3,2.4,0.78,0,4849.0,22,8,0
47.867347,-119.955425,2017-08-31,No,0.0,70.5,25.3,0.00772,248.9,287.7,302.6,4.1,65,7.4,7.7,75,8.3,5.8,1.71,0,4799.0,414,7,82
30.74883333,-93.90888333,2016-01-14,No,0.0,100.0,63.3,0.00686,103.6,277.9,289.1,3.5,18,19.2,21.4,17,1.6,1.3,0.25,0,6524.0,66,2,293
47.9767,-98.9972,2014-10-25,Yes,0.0,66.4,22.2,0.00312,119.7,275.2,288.6,5.2,54,11.0,14.1,48,4.7,2.9,0.75,1,3249.0,457,1,0
29.8125,-94.63777778,2016-07-12,No,0.0,95.1,55.5,0.01979,332.4,299.4,307.1,4.3,27,15.6,19.3,26,7.9,6.7,1.01,0,7943.0,16,4,180
34.073281,-109.243401,2021-08-20,No,0.0,100.0,44.7,0.01133,248.9,281.1,296.5,4.1,28,17.4,18.1,27,4.9,4.0,0.56,0,5170.0,2378,15,252
47.97527778,-99.08361111,2021-02-21,No,0.0,83.1,38.6,0.00171,143.6,262.8,277.3,4.1,33,15.5,17.9,31,2.2,1.4,0.29,0,61.0,458,2,323
33.863811,-117.321955,2024-02-16,Yes,0.0,91.1,42.4,0.00658,185.6,281.0,291.6,1.6,18,15.9,19.9,25,2.8,2.2,0.58,1,5032.0,507,2,0
46.35448,-114.2123,2014-04-09,No,0.0,100.0,43.1,0.00506,179.2,273.7,287.5,7.0,41,13.3,17.1,32,4.1,2.9,0.42,0,3848.0,1239,2,125
28.49722,-82.63806,2017-03-01,No,0.0,100.0,50.5,0.01327,232.8,290.4,302.1,3.6,24,17.5,18.7,25,5.2,4.1,0.82,0,7955.0,16,3,286
